id,Action
1262,0.9421469824548361
1263,0.9420415356298338
1264,0.9429587955600764
1265,0.9420626548824031
1266,0.9422487715868054
1267,0.9421875657368348
1268,0.9418712673911865
1269,0.9421545096637017
1270,0.9421231295402911
1271,0.9422683709691159
1272,0.9421007445403675
1273,0.9421501960985572
1274,0.9420820945954413
1275,0.9421285520050638
1276,0.9420019865937569
1277,0.9421619865816274
1278,0.942074694142831
1279,0.9420386827783921
1280,0.9420467558331578
1281,0.9420403843986662
1282,0.9420944978284973
1283,0.9421217674501295
1284,0.9421235395253927
1285,0.9421393916375459
1286,0.9421842026331309
1287,0.9420748346611092
1288,0.9420200711805832
1289,0.9420449996205048
1290,0.9422712270283172
1291,0.9420796596102833
1292,0.9418362817868083
1293,0.9422938694383153
1294,0.9421069134464525
1295,0.9420966923360531
1296,0.9420392805034016
1297,0.9421025193861601
1298,0.9420989266120694
1299,0.9420992347088097
1300,0.9420476277859184
1301,0.9420890129583741
1302,0.9419989764834755
1303,0.9420652338176807
1304,0.9420995306877977
1305,0.9421074049650741
1306,0.9420766115959153
1307,0.9421354108747532
1308,0.9421491478215126
1309,0.9421033096025024
1310,0.9421352582636456
1311,0.9421791592256629
1312,0.9420915904944376
1313,0.9421717369928935
1314,0.9423433923931874
1315,0.9421271066556544
1316,0.9420912726172823
1317,0.9421069628168315
1318,0.9420122836604962
1319,0.9420989188309954
1320,0.9421637633892738
1321,0.941952436233636
1322,0.9421374545239162
1323,0.9420604341012457
1324,0.9420306952531893
1325,0.9421600106106087
1326,0.9420852635493712
1327,0.942063079491514
1328,0.9420582326326772
1329,0.942080003240341
1330,0.9420354130792686
1331,0.9421174609096754
1332,0.9420902329042873
1333,0.9421140288154493
1334,0.942075909596232
1335,0.9420915540118852
1336,0.9420759302949101
1337,0.9420064466835837
1338,0.9422332536760168
1339,0.9419391518525145
1340,0.9422128875956263
1341,0.9421366003988374
1342,0.9420355937778366
1343,0.9421303235684143
1344,0.9420979294071884
1345,0.9420798282868263
1346,0.942064278950115
1347,0.9421444061202754
1348,0.9421473782630649
1349,0.9421291167318296
1350,0.9421035714110583
1351,0.9420083894116277
1352,0.942111931277941
1353,0.9420916343856856
1354,0.9421689254866652
1355,0.9420868402285519
1356,0.9421074135801157
1357,0.9419950086496193
1358,0.941772631556792
1359,0.9421745862838695
1360,0.9420824572114346
1361,0.9421035574436101
1362,0.942105420966738
1363,0.9423456781379617
1364,0.9419992455601679
1365,0.941705228182753
1366,0.9421372866816847
1367,0.9425548201820564
1368,0.9420716841757905
1369,0.9420324557423095
1370,0.9421714055455945
1371,0.9420906634408126
1372,0.9420756594611807
1373,0.942174929062923
1374,0.9418184235172254
1375,0.9420914283303139
1376,0.9421069092714446
1377,0.9420641380538417
1378,0.9424330197343166
1379,0.9421276918162476
1380,0.942119819010598
1381,0.9419861992865897
1382,0.942026410730906
1383,0.9421499807258513
1384,0.9421428761735173
1385,0.9420923720925415
1386,0.9420614421881675
1387,0.9421048061841871
1388,0.9421184106041296
1389,0.9420656505373673
1390,0.9421711805115549
1391,0.9421410038774086
1392,0.9420497728305764
1393,0.9420893500050621
1394,0.9420519181317528
1395,0.9421497625444085
1396,0.9422313418768342
1397,0.9420657271108948
1398,0.9421520829873778
1399,0.9421026756100027
1400,0.942034613368676
1401,0.9420671644213592
1402,0.9420873013788299
1403,0.9421452636351694
1404,0.9420676859055583
1405,0.9421498581780895
1406,0.9420507159394954
1407,0.9420982349409083
1408,0.9421099218977654
1409,0.9420946034485727
1410,0.9420724678647473
1411,0.9420957671119614
1412,0.9419914097017297
1413,0.9421244577776204
1414,0.9420931779472184
1415,0.9421164858621484
1416,0.9421338640829717
1417,0.9419872557010108
1418,0.9421276490021546
1419,0.94214419956301
1420,0.9420330285435503
1421,0.9421484389828778
1422,0.94186023388878
1423,0.9420719048855604
1424,0.9420518690984013
1425,0.9419785872445203
1426,0.9420880208890424
1427,0.942146819961105
1428,0.9422381282569504
1429,0.9421084327115608
1430,0.9420907517751101
1431,0.9420623622633261
1432,0.942083291705351
1433,0.9420414668864221
1434,0.9421306988608388
1435,0.942113626118936
1436,0.9422163089236837
1437,0.9421662381174695
1438,0.9421831391702814
1439,0.9421418718501312
1440,0.9421600296789031
1441,0.9420813756431076
1442,0.9420855258021014
1443,0.9421277408240929
1444,0.9419813337908531
1445,0.9421520471645636
1446,0.9419816066502573
1447,0.942073749628264
1448,0.9421447054752966
1449,0.9421026835320512
1450,0.9422015604453083
1451,0.9420244645260119
1452,0.9419991407186584
1453,0.9421423155313412
1454,0.9421642252794598
1455,0.9421014537499856
1456,0.9421015898955177
1457,0.9421216391485315
1458,0.9421339843920958
1459,0.9421796893516816
1460,0.9421600412138045
1461,0.942138256919696
1462,0.9420837644923125
1463,0.9421266261655359
1464,0.9420979027968254
1465,0.9420521582926821
1466,0.9421105956743269
1467,0.9419913908587035
1468,0.94208084366840394
1469,0.9418238086784545
1470,0.9420576699306197
1471,0.9421458557482233
1472,0.9419948697558479
1473,0.9420900181303169
1474,0.942174965569644
1475,0.9420042006534515
1476,0.9419848794964563
1477,0.9422197584241299
1478,0.942247296124432
1479,0.9421555000756519
1480,0.9420658487261571
1481,0.9421749014986898
1482,0.9421024452231992
1483,0.9421576075774956
1484,0.9420087686720959
1485,0.9420624755013242
1486,0.9418520823185885
1487,0.94201045412167
1488,0.942117380081981
1489,0.942140967914127
1490,0.942111083469652
1491,0.9421061614481895
1492,0.9420749483736436
1493,0.9421086068327207
1494,0.9420516364480541
1495,0.9421553651322361
1496,0.9422466547563358
1497,0.9421811796759473
1498,0.9421106631702596
1499,0.9421663201111211
1500,0.942133543142727
1501,0.942082921917602
1502,0.9421523715549426
1503,0.942003211445796
1504,0.9420098286125139
1505,0.9421992018139617
1506,0.9420923920060843
1507,0.9420922720884616
1508,0.9421011725545212
1509,0.9420730471204855
1510,0.942165425656207
1511,0.9420422776992591
1512,0.9420787145241615
1513,0.942079092800123
1514,0.9421151146214625
1515,0.9421550550687209
1516,0.9421007762799436
1517,0.9421327614634306
1518,0.9420963824535599
1519,0.9421882242453826
1520,0.9420523919764691
1521,0.9418525381919702
1522,0.9422566807208197
1523,0.9421605833721634
1524,0.9421115229472881
1525,0.9420777166634499
1526,0.9419860566323709
1527,0.9421076569858313
1528,0.9420606387565224
1529,0.9421124074701095
1530,0.9420343333234241
1531,0.942102611208711
1532,0.9421069497760458
1533,0.9422033840333376
1534,0.9421059838004664
1535,0.9420791613724298
1536,0.9421282917473308
1537,0.9420932445830648
1538,0.9421078160189374
1539,0.9421077231340556
1540,0.9420924069306205
1541,0.9421270282097733
1542,0.9420626831586829
1543,0.9420590902935032
1544,0.9420677027559952
1545,0.9420531383196875
1546,0.9423606885919014
1547,0.9421410658709406
1548,0.9417754168809824
1549,0.9422028549576867
1550,0.9421292739313425
1551,0.9420823053346532
1552,0.9421702889902884
1553,0.9421598141417352
1554,0.9422103971032292
1555,0.9421626438253571
1556,0.9420617479928203
1557,0.9421082792473434
1558,0.9422071533611486
1559,0.9420042995428262
1560,0.9421064466429044
1561,0.9420908972743973
1562,0.942101932993148
1563,0.9420883589364897
1564,0.9421532206955596
1565,0.9420867631889763
1566,0.9420320486701824
1567,0.9421045766231483
1568,0.9420148162154253
1569,0.9420729242312748
1570,0.9420776847835644
1571,0.9420823412282795
1572,0.942260922550808
1573,0.9420736475982653
1574,0.9421155517111999
1575,0.9420389201753552
1576,0.9421495536469098
1577,0.9422819849263836
1578,0.9420185737459174
1579,0.9420679823075911
1580,0.9421072888728844
1581,0.9420017007186002
1582,0.9422000923187959
1583,0.9421609957414224
1584,0.9421521388001253
1585,0.9421011866652329
1586,0.9421857162687064
1587,0.9420744623591836
1588,0.9418126358043977
1589,0.9420867271730424
1590,0.9421368579270489
1591,0.9422633409231711
1592,0.9420704036268915
1593,0.9421512095246345
1594,0.9420474109313574
1595,0.9420719991963242
1596,0.9420144889313742
1597,0.9421606641529012
1598,0.9419852493050552
1599,0.9420587735689885
1600,0.9421372219764719
1601,0.9421605507634834
1602,0.9420950010004943
1603,0.9421056551100286
1604,0.9421408892791335
1605,0.9421441141733444
1606,0.9421143171027839
1607,0.9418628183869139
1608,0.9420285380622638
1609,0.9420407253771689
1610,0.9421302631291437
1611,0.9421649207250311
1612,0.9420430171527282
1613,0.9421317359782859
1614,0.9422212001970471
1615,0.9420877646635347
1616,0.9421010798493624
1617,0.94202627616722
1618,0.94213005270161565
1619,0.9422923542205851
1620,0.9421010342636948
1621,0.9421291300905411
1622,0.9420040008473585
1623,0.9420582446892352
1624,0.94220910249762
1625,0.9419460759364855
1626,0.942179211408822
1627,0.9421187031181872
1628,0.942139175300289
1629,0.9420986558982993
1630,0.9421390761333227
1631,0.94215767362493
1632,0.9420834373440611
1633,0.9420191919671927
1634,0.9421119173407819
1635,0.9421247948855002
1636,0.9420326977697324
1637,0.9420805113037966
1638,0.9420848288985206
1639,0.9421046142959255
1640,0.9421682450266929
1641,0.9421612488937818
1642,0.9421792518959745
1643,0.9421804730325725
1644,0.9420705889148135
1645,0.9417959997455796
1646,0.9420204556392071
1647,0.9418621418144478
1648,0.9422229253844598
1649,0.9420879908380243
1650,0.9420650354713547
1651,0.9419314264974604
1652,0.9421546693884966
1653,0.9421859472034433
1654,0.9418877536805969
1655,0.9421625898611391
1656,0.94212365425342
1657,0.9420985786119737
1658,0.9421270460330723
1659,0.942126039298821
1660,0.9420852097931571
1661,0.9421111715764474
1662,0.9420748873663516
1663,0.9421800888404462
1664,0.9421724991472634
1665,0.9421084631439989
1666,0.9420074380001048
1667,0.9420967828196858
1668,0.9420701742100978
1669,0.9421271958679022
1670,0.9418917595668054
1671,0.942177837398402
1672,0.9421197610741044
1673,0.9420879192006254
1674,0.9421942616889687
1675,0.9421610480515845
1676,0.9418460100088336
1677,0.9420078804530937
1678,0.9421420000644724
1679,0.9421455010215101
1680,0.9421189412259101
1681,0.9421300241991577
1682,0.9420999644323831
1683,0.9420542368418561
1684,0.9420346117192363
1685,0.9422658522074161
1686,0.9421520495191269
1687,0.9427229136988238
1688,0.9419981101620688
1689,0.9421461900648891
1690,0.942098448047978
1691,0.9421001483830096
1692,0.9421480442866641
1693,0.9421224282575381
1694,0.9422149877774862
1695,0.9420604901139017
1696,0.9419300414829025
1697,0.9422022025506895
1698,0.9421257257605952
1699,0.9420810309512114
1700,0.9421596038972316
1701,0.9420920263442335
1702,0.94217018108792006
1703,0.9421109648842629
1704,0.942103017356356
1705,0.942195836379117
1706,0.9426191754842504
1707,0.9421106922045422
1708,0.941803005525259
1709,0.9422034448435826
1710,0.9420869088864926
1711,0.942152950600961
1712,0.9420198941568462
1713,0.9420698120356835
1714,0.9417940256028144
1715,0.9422151553244782
1716,0.942142961622284
1717,0.9421800028407868
1718,0.9421025447939011
1719,0.9420747156837906
1720,0.9420475454534003
1721,0.9421494158446149
1722,0.942012483630201
1723,0.9415481974564085
1724,0.9421780281089412
1725,0.9421329155217734
1726,0.9421261974820057
1727,0.9420925188596309
1728,0.9422984650560624
1729,0.9420813792895466
1730,0.9421309358071633
1731,0.9420997300627847
1732,0.9421068783338601
1733,0.9421476840113118
1734,0.9421217922210535
1735,0.9421457940051539
1736,0.9421392879948428
1737,0.9420230925206995
1738,0.9420923388038488
1739,0.9420925217321716
1740,0.9422977286181536
1741,0.9420355894926099
1742,0.9421403780262734
1743,0.9422945268342486
1744,0.9421089320357241
1745,0.9424903267954612
1746,0.9421070624152491
1747,0.9420605740820029
1748,0.9421092039080126
1749,0.9419423985804419
1750,0.9420825914432507
1751,0.942147239766058
1752,0.9422063382859511
1753,0.9420898828174935
1754,0.942138172059046
1755,0.942114404208202
1756,0.9420831438672069
1757,0.9420251382814614
1758,0.9420401135230798
1759,0.9421311096441998
1760,0.9421734223047175
1761,0.9422334945380049
1762,0.9421662493363877
1763,0.942106848459219
1764,0.9420956777693646
1765,0.9420134116296623
1766,0.9421385733650023
1767,0.9422845787498437
1768,0.9422064945438767
1769,0.9418103377861266
1770,0.9420926885104794
1771,0.9420911617792157
1772,0.9421366451434767
1773,0.942180396108455
1774,0.942132524994915
1775,0.9421678162246393
1776,0.942182026201733
1777,0.9421313523356557
1778,0.9421159911278502
1779,0.9421580893057941
1780,0.9420365344617816
1781,0.94205025221627825
1782,0.9420712074043261
1783,0.9421740565826887
1784,0.9420873843758546
1785,0.9421078715627225
1786,0.9419867863019955
1787,0.9421621771517763
1788,0.9421005859255943
1789,0.9421792264981959
1790,0.9420144670550091
1791,0.9421038401058954
1792,0.9421870842353455
1793,0.9421296821733984
1794,0.9421389734534744
1795,0.9421133888603223
1796,0.9421586595946604
1797,0.9420981220520721
1798,0.9421811094892885
1799,0.9418866527551882
1800,0.9421059365030494
1801,0.9419593527202671
1802,0.9420866739714673
1803,0.9421089106743453
1804,0.9421079370319405
1805,0.9420693173779258
1806,0.9421062082299294
1807,0.9421250247814302
1808,0.9421598292430133
1809,0.9421372677456898
1810,0.9420430332629559
1811,0.9421466558413427
1812,0.9421390565487351
1813,0.9421541179147263
1814,0.9420054561502534
1815,0.9421096234547465
1816,0.9421479513971398
1817,0.9421018964343698
1818,0.9421636890015022
1819,0.941825833542876
1820,0.9421465003450953
1821,0.9420930201298465
1822,0.9421024159249426
1823,0.942073190844311
1824,0.9421556890486175
1825,0.9420739670524676
1826,0.9420078364498544
1827,0.9421557603909221
1828,0.9421174859597373
1829,0.9420927593768301
1830,0.942177455225466
1831,0.9421585181286978
1832,0.9421155348838067
1833,0.9420928748381261
1834,0.941849265703792
1835,0.9421264644891671
1836,0.9425847447737519
1837,0.9421402369405799
1838,0.9420551172363405
1839,0.9420568112606912
1840,0.9420921956440291
1841,0.9421379636485768
1842,0.9420770916525065
1843,0.9421424194908629
1844,0.9420846732032603
1845,0.94282546579726
1846,0.9421527287517938
1847,0.942100308987188
1848,0.9421489228238566
1849,0.94218122213574
1850,0.9421670164719843
1851,0.9421601725221465
1852,0.9421154497806092
1853,0.9420765929351553
1854,0.9420845263527005
1855,0.9421393034625188
1856,0.9421037008443705
1857,0.942103171919748
1858,0.9420321019886816
1859,0.9420947190666282
1860,0.9420965917978021
1861,0.9421026424026236
1862,0.9422205415477848
1863,0.9421091320522259
1864,0.9418870268633267
1865,0.9420250414936207
1866,0.9421602589966044
1867,0.9421464273860706
1868,0.942102350312651
1869,0.9423738825021022
1870,0.942108822214115
1871,0.9420936422160507
1872,0.9421563213784595
1873,0.9421458274189087
1874,0.9422501181440947
1875,0.9421102572915592
1876,0.9421357572214332
1877,0.9422282506430335
1878,0.942047495645292
1879,0.9422058576963477
1880,0.942107997943697
1881,0.9421401634318524
1882,0.9421501436172863
1883,0.9420317274213401
1884,0.942082268788206
1885,0.9421394426325689
1886,0.9422708467119206
1887,0.9421621310653725
1888,0.942093736746918
1889,0.9421950975273836
1890,0.9421249443594369
1891,0.9418365491464283
1892,0.9421515429800709
1893,0.9420921943139776
1894,0.9421532287116475
1895,0.9421006042403858
1896,0.9421647076922536
1897,0.9422338916002243
1898,0.9421688056929292
1899,0.9420256327088523
1900,0.9421108608079827
1901,0.942154908505172
1902,0.942248090540704
1903,0.942091767802418
1904,0.9421984537758903
1905,0.9425067315350919
1906,0.942141797768284
1907,0.9421347550648127
1908,0.942079911677228
1909,0.9422282124816285
1910,0.9422479665836277
1911,0.9421147938726464
1912,0.9421833302607161
1913,0.9420740851370571
1914,0.9423186429193768
1915,0.9420595642130666
1916,0.9421367990265773
1917,0.9421114374253257
1918,0.942051426592828
1919,0.9420910360898404
1920,0.9422496063182837
1921,0.9421665177315514
1922,0.9420776780799996
1923,0.9419409201202851
1924,0.9420968831284235
1925,0.9428887977470256
1926,0.9421539626637414
1927,0.9420956982654483
1928,0.9420701775117927
1929,0.9421874033930943
1930,0.9420421571127251
1931,0.9421541114145034
