id,Action
1263,0.9999999283946472
1264,0.9999999943560249
1265,0.9999999950416809
1266,0.9999999999913061
1267,0.9999889280322368
1268,0.9999999434386743
1269,0.9994994318505247
1270,0.9999999999999987
1271,0.999916142649455
1272,0.9999999999957989
1273,0.999999999995274
1274,0.9977744392179587
1275,0.9999999309353621
1276,0.9999999999998166
1277,0.9999976917533395
1278,0.9999999911506464
1279,0.999892081925943
1280,0.9999992339600976
1281,0.9999999999403282
1282,0.9996760120338103
1283,0.999945200470768
1284,0.9999999996563866
1285,0.9999999993583186
1286,0.9999999999937157
1287,0.0011186310694877933
1288,0.9999997273357484
1289,0.10519788486020462
1290,0.9999999999998623
1291,0.9999994729942903
1292,0.9999838636316967
1293,0.9999999931573036
1294,0.9999999989568471
1295,0.9999999991456545
1296,0.9999999454616763
1297,0.9999999981044727
1298,0.9999998598079302
1299,0.9986039539315582
1300,0.8554942169877496
1301,0.999999942559985
1302,0.9999967058125966
1303,0.9999999998534881
1304,0.9999999911143019
1305,0.9597512532425897
1306,0.9999999999988853
1307,0.9999999999999216
1308,0.9999999998891829
1309,0.999999999961003
1310,0.9999999999999656
1311,0.9999990642802212
1312,0.999999999380125
1313,0.0483828887877501
1314,0.9999975509012033
1315,0.9999999971760123
1316,0.999999915949884
1317,0.9999999957356873
1318,0.9999999999761402
1319,0.9999882047438241
1320,0.9997330820918215
1321,0.9813149163159975
1322,0.9999999994748268
1323,0.9999999905928826
1324,0.999999998649886
1325,0.9999999999972837
1326,0.9996541008850262
1327,0.9997557809099252
1328,0.9999990280019528
1329,0.9999999908039764
1330,0.9999999917252121
1331,0.9999999999988154
1332,0.999999999329857
1333,0.8197092389829533
1334,0.9999999938342152
1335,0.9999939009856731
1336,0.9999999814246606
1337,0.9999999952513619
1338,0.9999999999995979
1339,1.226069222899862e-4
1340,0.999999997203924
1341,0.9999952073288487
1342,0.9998998188695166
1343,0.9999999937089639
1344,0.9999999920154311
1345,0.9999999999999984
1346,0.9999999478312523
1347,0.9999999999997364
1348,0.9999999799563866
1349,0.9999999989738586
1350,0.9999999912016576
1351,0.9999947527191569
1352,0.9999985499824837
1353,0.99995448695284
1354,0.9999999999911333
1355,0.9999995542421609
1356,0.9999999855968495
1357,0.9348763888297283
1358,0.7493812814937794
1359,3.2410769944327703e-6
1360,0.42094373097228754
1361,0.9999996710760757
1362,0.9999999808853098
1363,0.9999999407290221
1364,0.9997621128086914
1365,0.9999999999942981
1366,0.9988689341672305
1367,0.9999999999999643
1368,0.9999473753533706
1369,0.9999999965651312
1370,0.9999905819414977
1371,0.9999999958221082
1372,0.99999821425969
1373,0.9999995850173263
1374,0.9999979753898937
1375,0.9999999999999836
1376,0.9998272344782075
1377,0.9999999826025717
1378,0.9999999986295167
1379,0.9996467017569426
1380,0.9999985012558941
1381,0.9999999929985484
1382,0.9999999995862605
1383,0.9999999999916116
1384,0.9999999999994993
1385,0.9999999826786329
1386,0.999999999888165
1387,0.999872784329587
1388,0.9921067632136439
1389,0.9999999964593018
1390,0.9999999999980305
1391,2.617301873500281e-4
1392,0.9999976315174175
1393,0.99984768112378275
1394,0.9999999569312984
1395,0.9999937591062725
1396,0.9999999975440996
1397,0.9999434676068827
1398,0.9999999999857827
1399,0.9997753348990408
1400,0.9999999715865419
1401,0.9999999999999964
1402,0.9999999997968672
1403,0.9999999990338886
1404,0.9999997674594562
1405,0.999968467384463
1406,0.9991679614611247
1407,0.9999788220803468
1408,0.9999999926153087
1409,0.9999998140872052
1410,0.9999996936105313
1411,0.9999996183106628
1412,0.9999999216311689
1413,0.03920621428855238
1414,0.9005512453286647
1415,0.9824919892713402
1416,0.999965098206946
1417,0.9999865806078557
1418,0.9999999584900461
1419,0.9999999999999969
1420,0.9999999464503428
1421,0.9999999491597596
1422,0.9999999999313878
1423,0.9999751823996653
1424,0.9999999998998823
1425,0.9999999996594648
1426,0.9999995685995784
1427,0.9999999999999936
1428,0.9954955861808321
1429,9.089029307850748e-4
1430,0.9999999068165859
1431,0.9953455415069319
1432,0.9999999835227134
1433,0.6281113595621843
1434,0.9996933008656815
1435,0.9597659903864575
1436,0.9999999999951144
1437,0.9999999999997169
1438,0.9999999999662119
1439,0.9999993969165561
1440,0.999997695308993
1441,0.9999986850795486
1442,0.9999785551649663
1443,0.9999999999999742
1444,0.9999999990594526
1445,0.9999999999995768
1446,0.9999999849137777
1447,0.9999999941071676
1448,0.999999670937315
1449,0.9999999986834343
1450,0.8539465744489971
1451,0.9819854781142645
1452,0.9999999592351726
1453,0.9999999996724103
1454,0.9999999795019101
1455,0.9999423989252016
1456,0.9999999305867334
1457,0.9999999999972451
1458,0.9999999999981595
1459,0.9999999948037821
1460,0.9999999999921867
1461,0.9999999999999778
1462,3.85243129144046e-4
1463,0.9999999999983586
1464,0.9778864097309519
1465,0.9999999911504892
1466,0.9999999977244178
1467,0.9999966095922793
1468,0.9999999999447233
1469,0.9999994381585943
1470,0.9999999951078784
1471,0.999999999969478
1472,0.9999992037586399
1473,0.9970971342440499
1474,0.9999999999999991
1475,0.9999999938402677
1476,0.9999999811181585
1477,0.9999709274427132
1478,0.9999999994881785
1479,0.9999999383110585
1480,0.9999999915476218
1481,0.9999999792556336
1482,0.6601661296009806
1483,0.9999999999300184
1484,0.9999986213199638
1485,0.9999938120280344
1486,0.9999998592979653
1487,0.9999999845748739
1488,0.9999999731727542
1489,0.9999999999964229
1490,0.9999999789734748
1491,0.9999999999999549
1492,0.9999999469028508
1493,0.9997545106446712
1494,0.9980473673400955
1495,0.9999627056697409
1496,0.9999999999924984
1497,0.9999999999995024
1498,0.9999969492606722
1499,0.9999999999486726
1500,0.9999999999999258
1501,0.9999999982443082
1502,0.0663089646402948
1503,0.9999999934164352
1504,0.9999999818513728
1505,0.9999999999982068
1506,0.9989532632630874
1507,0.9999999973272637
1508,0.9093595724208572
1509,0.9999999960130286
1510,0.9999999999986162
1511,0.9999991316807301
1512,0.9999999997385933
1513,0.9999999960519836
1514,0.999999998911961
1515,0.9999718303106541
1516,0.9960001283216937
1517,7.596796402582702e-4
1518,0.9999998966987853
1519,0.9999999988956265
1520,0.9999999972196634
1521,0.9999904592430451
1522,0.9999999992816733
1523,0.9999972142924942
1524,0.9995964878756928
1525,0.9999999997693143
1526,0.9999999999016587
1527,0.9999996914282399
1528,0.99999963943299075
1529,0.9999967929435186
1530,0.9999999895265265
1531,0.9997046520059618
1532,0.9999999720969986
1533,0.999999999677331
1534,0.9999999999997498
1535,0.9999999984298098
1536,0.9999987350592665
1537,0.9999999998738287
1538,0.999999999999982
1539,0.9999999800330206
1540,0.9999699748284425
1541,0.9999999999999927
1542,0.9999987819421645
1543,0.9952255202432919
1544,0.9999997625957828
1545,0.9999999991886785
1546,0.9999999999084914
1547,0.999999836213493
1548,0.99999999446886
1549,0.9999999999999976
1550,0.9999999999880447
1551,0.9999999957156052
1552,0.9999999999678684
1553,0.9999999999999958
1554,0.9999999999999079
1555,0.9999999999997526
1556,0.9999999894750743
1557,0.9998386888877546
1558,0.9999999999972009
1559,0.999999965187827
1560,0.7094666827909984
1561,0.9999999733362115
1562,0.9683323478316124
1563,0.9729097973363899
1564,0.9999999999175002
1565,0.9999999999786158
1566,0.9984168589512881
1567,0.9999998210165298
1568,0.9538146131053539
1569,0.9999998836747619
1570,0.9999971956636831
1571,0.9749627766758808
1572,0.9999999999888181
1573,6.052024866163226e-4
1574,0.9999999999999221
1575,0.9999951164540413
1576,0.9996798794892738
1577,0.9999999927694847
1578,0.9538146131053539
1579,0.9992706386575697
1580,0.9450016439477967
1581,0.9999999984903183
1582,0.9999999999738709
1583,0.9999999909787959
1584,0.9999999999999973
1585,0.9997869077661808
1586,0.9905063810847194
1587,0.9999992641017865
1588,0.999999997471682
1589,0.9999999999997187
1590,0.999999999998245
1591,0.9999701387958296
1592,0.9999999967891686
1593,0.9999701115916639
1594,0.9999472121795465
1595,0.03852481566033379
1596,0.9999996332529101
1597,0.9999999999995401
1598,0.9999999807111627
1599,7.234592286785668e-6
1600,0.9999999933333092
1601,0.9999934530761857
1602,0.9999984076169052
1603,0.9996130902473495
1604,0.9999999391415654
1605,0.9999999090338955
1606,0.9999999970729336
1607,0.3203995229956187
1608,0.9181506619803356
1609,0.9988887239911495
1610,0.9999999998031821
1611,0.9999999999999936
1612,0.9999995666862797
1613,0.9999999999995315
1614,0.9994153228883168
1615,0.9999999983155419
1616,0.9999999927983201
1617,0.4467988847359166
1618,0.9998518728117554
1619,0.9999999997470603
1620,0.9997661273244844
1621,0.9999973240957551
1622,0.001696176050519867
1623,0.9999999871771758
1624,0.9999999999939484
1625,0.9999997920880791
1626,0.9999999999961311
1627,0.4645070269378779
1628,0.9999999285149914
1629,0.9999999932621713
1630,0.9999999999584215
1631,0.9999999999939175
1632,0.9999999979252441
1633,0.9999262194915033
1634,0.9999999999713338
1635,0.9999999011793057
1636,0.9962192896268839
1637,0.9957642010402595
1638,0.9999921206313004
1639,0.9679621729286279
1640,0.999999999982794
1641,0.9999999999999749
1642,0.9637067659703638
1643,0.9999999999999383
1644,0.9999999999265154
1645,0.02155301677433266
1646,0.9999998932633479
1647,0.999999999978757
1648,0.9999999981207179
1649,0.9999997478768244
1650,0.9999996618252567
1651,0.9999994156583638
1652,0.9999999999891558
1653,0.9999999999999278
1654,0.9999999999999996
1655,0.9999999799625054
1656,0.999999997812272
1657,0.9999998676003305
1658,0.9999990003830586
1659,0.9999387901645358
1660,0.9999999999971645
1661,0.9999999999986551
1662,0.9999999999999911
1663,0.999999999997685
1664,0.9999999999977058
1665,0.9696116835265196
1666,0.9999996155786829
1667,0.40972408743769934
1668,1
1669,0.9999999999950706
1670,0.9999999999987257
1671,0.03676829003966135
1672,0.9999999050399603
1673,0.9999999281435002
1674,0.9999999938770556
1675,7.420746123831413e-5
1676,0.8598635529753611
1677,0.9999998811920453
1678,0.9999993198364118
1679,0.9999999800069499
1680,0.9999999999871865
1681,0.9999999991230073
1682,0.9997483849836872
1683,0.9999999733661689
1684,0.999998212240065
1685,0.9999999999656841
1686,0.9999999999987652
1687,0.9996264490577731
1688,0.999999977596851
1689,0.9999999998326783
1690,0.9999999528020855
1691,0.9999994996122884
1692,0.9999999999908387
1693,0.9999999999980191
1694,0.9976179172872807
1695,0.9999999999999998
1696,0.9999999571609112
1697,0.9999999846041452
1698,0.9766515398190483
1699,0.9999999999931248
1700,0.9999999999650973
1701,0.9999995359956776
1702,0.999999999999992
1703,0.9951382733016333
1704,0.9999996624942458
1705,0.9999997434842715
1706,0.999999999384565
1707,0.9999999999822604
1708,0.9999989847355528
1709,0.9999999999639768
1710,0.9999999977024661
1711,0.9999999405143205
1712,0.9999999984568637
1713,0.7997080931009927
1714,0.9999999592141163
1715,0.9862671812848045
1716,0.9999999999999638
1717,0.08941932206167896
1718,0.04609759413341815
1719,0.999999720337839
1720,0.955357673973273
1721,0.9999999519532766
1722,0.9999999999051346
1723,0.9999999999917597
1724,0.9999999999999754
1725,0.9999999990474542
1726,0.9999999993068109
1727,0.9999999999694897
1728,0.999999990689849
1729,0.9999999935844901
1730,0.999999994886976
1731,0.999965223861997
1732,0.9999994101390688
1733,0.9999999999996734
1734,0.9999998125749523
1735,0.9999999987999153
1736,0.9995621665056785
1737,0.9999999995468205
1738,0.9999999997389184
1739,0.9992289016335103
1740,0.9999999991870641
1741,0.9999618794302253
1742,0.9999999999999998
1743,0.9999999887656316
1744,0.999999133117342
1745,0.9999999442274334
1746,0.9999999993874475
1747,0.9100482383352271
1748,0.9999905195849671
1749,0.9999999999999887
1750,0.9999285988364198
1751,0.9999929690842805
1752,0.9999999999896994
1753,0.9999999972817435
1754,0.9999999999999643
1755,0.9999999980596135
1756,0.9999999788722171
1757,0.999999999318447
1758,0.9994297422636996
1759,0.9999999999997338
1760,0.9999998710010689
1761,0.9803479547877132
1762,0.9930872477591651
1763,0.9999999910370795
1764,0.9999999729693106
1765,0.9999999938197717
1766,0.9999999936808
1767,0.9999999316480666
1768,0.6017829644040417
1769,0.9999925116103815
1770,0.9999999440828908
1771,0.9999983410693678
1772,0.9999999999999918
1773,0.9999765428896694
1774,0.9999840876882129
1775,0.9999999999997862
1776,0.9999978179187716
1777,0.9999999986689225
1778,0.9688528859198932
1779,0.9999999912870216
1780,0.9917225718603184
1781,0.9999952119399644
1782,0.02101957671622102
1783,0.9999999838556026
1784,0.9999994096215791
1785,0.9999999972947506
1786,0.9999942447722729
1787,0.9983430849347779
1788,0.9994173599808268
1789,0.9999999999543681
1790,0.9999999999985916
1791,0.6123560684286222
1792,0.9999999999972955
1793,0.9999999999954374
1794,0.9998668766136845
1795,0.9999984520031873
1796,0.9995149636872346
1797,0.9952340984297934
1798,0.9999999999992883
1799,0.9999999999987446
1800,0.9999999912201113
1801,0.999999999997222
1802,0.99999999808901
1803,0.9997119314217846
1804,0.9999983072252316
1805,0.9979565834403277
1806,0.936728338688036
1807,0.9999999999996987
1808,0.9999999999709543
1809,0.9999999999967915
1810,0.9999999946848268
1811,0.9999999999995821
1812,0.9999999909566842
1813,0.8131270524056988
1814,0.850325930567145
1815,0.9999987001843189
1816,0.9999993949603868
1817,0.9933306986564233
1818,0.9999999721204725
1819,0.9952050230047804
1820,0.9999999994006838
1821,0.9999999999975475
1822,0.999999996165434
1823,0.9999999998693159
1824,0.9797853411625599
1825,0.9999999973762341
1826,0.9998413326381526
1827,0.9999999999997997
1828,0.9999999982219947
1829,0.9999999999999669
1830,0.9517640106330284
1831,0.9999999999977902
1832,0.9999999999998348
1833,0.9998695682689678
1834,0.99994126737003175
1835,0.9999407673317801
1836,0.999999999998836
1837,0.9999999999964211
1838,0.9821754135700732
1839,0.9999999997985525
1840,0.9999996748036569
1841,0.9948515477207384
1842,0.9999989050229524
1843,0.9999999999976941
1844,0.9999940286714853
1845,0.9999999999998788
1846,0.9999999962652877
1847,0.9999999661639802
1848,0.9999999999868936
1849,0.9999999999692664
1850,0.9999999999999651
1851,0.950506720167748
1852,0.9999999999988272
1853,0.983967566461281
1854,0.9992175902104148
1855,0.9999998899890862
1856,0.9999999998510734
1857,0.9999999982038834
1858,4.8316545887598724e-5
1859,0.9999999984228936
1860,0.9862763580286859
1861,0.9999999977142475
1862,0.9999999999999865
1863,0.9983032644261073
1864,0.999455342503141
1865,0.9999998818872751
1866,0.9999999822290607
1867,0.9999999995853888
1868,0.9999999985991863
1869,0.9482731440963406
1870,0.9991342452880128
1871,0.9999999999999689
1872,0.9999999866732967
1873,0.025142251385523534
1874,0.9999923138468747
1875,0.04589410730069538
1876,1
1877,0.9999999999457825
1878,0.9852243196126423
1879,0.999999980303154
1880,1
1881,0.9999999999999993
1882,0.9999999999988429
1883,0.996357510169903
1884,0.7688986088194133
1885,0.9999831298608003
1886,0.9998776776685213
1887,0.999975465803831
1888,0.9999982580566361
1889,0.9999999999989977
1890,0.9999999999999232
1891,0.9998447728631261
1892,0.9999999999261315
1893,0.9999999992432802
1894,0.9999999999898781
1895,0.9999999884963046
1896,0.9999999498095683
1897,0.9999999999999294
1898,0.9999966437575519
1899,0.9997296521924307
1900,0.9932637296211343
1901,0.7363828682913058
1902,0.9999999999943754
1903,0.9999999856908415
1904,0.9999999999345335
1905,0.9999966816003112
1906,0.9999999994123061
1907,0.9999999803671457
1908,0.6234391748374222
1909,0.9999999990920894
1910,0.9999999999978457
1911,0.999999999999998
1912,0.999999999999974
1913,0.9999999998749338
1914,0.9999998911308176
1915,0.9997998228760362
1916,0.9999601218795484
1917,1
1918,0.999999999947796
1919,0.9449219159212108
1920,0.9999999924094222
1921,0.0015837782239200688
1922,0.9998498703544283
1923,0.9999999999999856
1924,0.9998071531367932
1925,0.9999999999992764
1926,0.9997807968437421
1927,0.999999999997681
1928,0.9999999999999996
1929,0.9999999999993137
1930,0.9893270920586817
1931,0.9999999946141049
1932,0.9989427875990857
1933,0.9999999999979585
