id,Action
1262,0.9063175002754776
1263,0.9695004015115034
1264,0.9036675730475368
1265,0.9059202524437183
1266,0.9506891472121266
1267,0.9626401989147486
1268,0.9257088542735199
1269,0.9675618218810929
1270,0.9495072699212973
1271,0.8958487026636435
1272,0.9534507297672714
1273,0.9481640159790822
1274,0.9592878749276088
1275,0.9403549550228021
1276,0.9424633406340064
1277,0.9696527875440847
1278,0.9541360866559555
1279,0.9519410885998315
1280,0.9530060710102851
1281,0.9405914030256091
1282,0.9523676667355376
1283,0.9533042351111529
1284,0.9635604998815825
1285,0.9534893399665465
1286,0.92525241749973
1287,0.9523367500698814
1288,0.9535833269334035
1289,0.9260523927248023
1290,0.9412639015932415
1291,0.9531044358921702
1292,0.9434024483722327
1293,0.944837960012892
1294,0.9035027340952052
1295,0.9542035764863913
1296,0.9513190440524819
1297,0.9542039640778684
1298,0.9163163595713985
1299,0.9541993411118211
1300,0.952309572808285
1301,0.9667042220661513
1302,0.8913253228200814
1303,0.9336164407407886
1304,0.9490420863058033
1305,0.9542532263239785
1306,0.9686713762727854
1307,0.9608200553277295
1308,0.9519230084390484
1309,0.9317978820939719
1310,0.9234154375731685
1311,0.9680088939352004
1312,0.9542656466605609
1313,0.8956841807058724
1314,0.5825296336443396
1315,0.9538309974907608
1316,0.9466028370332874
1317,0.9533839530860775
1318,0.9515883827930642
1319,0.9500162432354425
1320,0.9510581939504845
1321,0.9397666116186708
1322,0.955451045415723
1323,0.8627294770426615
1324,0.9536219786611547
1325,0.9363274876907259
1326,0.9585172006609494
1327,0.9577922631236627
1328,0.9529987073619083
1329,0.9374449111866092
1330,0.9636996433359118
1331,0.9342235395863719
1332,0.9264521586667211
1333,0.8927188663835555
1334,0.9672413904342493
1335,0.9085921301796235
1336,0.9355736802178971
1337,0.9529386267271073
1338,0.8878959434640867
1339,0.9106719887677626
1340,0.9549810602095892
1341,0.9668051833418368
1342,0.9510460790591908
1343,0.92494831591723
1344,0.9542503504266092
1345,0.9657608691819938
1346,0.9507653126550057
1347,0.9657895534182025
1348,0.9637098975117461
1349,0.9616836940213094
1350,0.9496966691283273
1351,0.93477289400385
1352,0.9138573807788999
1353,0.954127120715397
1354,0.9642746293684972
1355,0.9541072317082906
1356,0.9542421548956523
1357,0.9476881641035557
1358,0.9322716203961315
1359,0.8949140039973869
1360,0.9636895461491984
1361,0.9526440505657683
1362,0.9048530523981088
1363,0.9342942588087375
1364,0.952618296389494
1365,0.8972937192522336
1366,0.9328618128801618
1367,0.9515795607107349
1368,0.9637194856277993
1369,0.9537281406088907
1370,0.9095612406642147
1371,0.9479459510046251
1372,0.9476861204432677
1373,0.910475709041443
1374,0.9252390814860968
1375,0.9542214282501089
1376,0.9541613397893519
1377,0.9686945384678031
1378,0.9456465654928811
1379,0.9689059915449553
1380,0.9535664417235532
1381,0.9445193570778267
1382,0.9542340857667578
1383,0.954034430920617
1384,0.9610674089502765
1385,0.9479649606628664
1386,0.9547427108795975
1387,0.9135500871298552
1388,0.9533684760301422
1389,0.949988349535378
1390,0.9597164677221404
1391,0.9649668980637307
1392,0.9498015347397151
1393,0.9525959382133004
1394,0.9548718224915066
1395,0.9345619934271453
1396,0.9667721985188437
1397,0.9634463734798578
1398,0.9667543180157367
1399,0.9497377889448468
1400,0.9516869389739869
1401,0.9705589013670098
1402,0.9528668400689113
1403,0.9618571608320032
1404,0.9685608158207937
1405,0.9692900469793423
1406,0.9512550546206614
1407,0.9599710536442324
1408,0.953684514729139
1409,0.9151727311828712
1410,0.9697883061644618
1411,0.9517390819941562
1412,0.950932016132642
1413,0.9433728729811401
1414,0.937583697097386
1415,0.9345771607541126
1416,0.9135283265698906
1417,0.9430154890447335
1418,0.9456622101210321
1419,0.9627156551027481
1420,0.9522194079275059
1421,0.9678397439323658
1422,0.9194387405408211
1423,0.9697823528223694
1424,0.954024140300545
1425,0.9664348794017856
1426,0.9542892392661837
1427,0.9683075573299568
1428,0.9432952679077208
1429,0.9146122391712532
1430,0.9476929952531061
1431,0.8978413284133044
1432,0.9469319001197047
1433,0.9323154478986208
1434,0.9529307217303775
1435,0.9538703665533378
1436,0.9443224028432008
1437,0.9669779159337106
1438,0.95181376334334
1439,0.9550181824001179
1440,0.8949547716789719
1441,0.9534148913271724
1442,0.9466496225739196
1443,0.9661888194940661
1444,0.9524651466298898
1445,0.9576085586601737
1446,0.9628015362469218
1447,0.9501832632239753
1448,0.9676269322848073
1449,0.9489703254260813
1450,0.9542849218122241
1451,0.9479477589395223
1452,0.9497726484493079
1453,0.9613836008298315
1454,0.9676493842792607
1455,0.9542223038389794
1456,0.9112086606539438
1457,0.895216123735198
1458,0.955414606930247
1459,0.954275955712711
1460,0.9639126548222428
1461,0.9598886576829098
1462,0.9159038988940024
1463,0.9637301326887805
1464,0.9533821033144411
1465,0.9412070302773029
1466,0.9542297119547917
1467,0.9531692267185612
1468,0.9535030120356905
1469,0.954560452607142
1470,0.9538982407707682
1471,0.9155896694845191
1472,0.9472253566942508
1473,0.9538951154695343
1474,0.961712512592825
1475,0.9638224085775108
1476,0.9468191872384154
1477,0.9538365135961654
1478,0.9663499566854391
1479,0.9136357534644513
1480,0.8927391159367875
1481,0.9192095793155834
1482,0.9552456452739448
1483,0.9156685998234483
1484,0.8970805149950429
1485,0.9697876114073936
1486,0.9404261746704539
1487,0.95902292735083
1488,0.8926676377887004
1489,0.969617874717802
1490,0.8983499452373757
1491,0.942360166531673
1492,0.88719671503033
1493,0.9473877738693943
1494,0.9589891482297619
1495,0.9690582157022576
1496,0.9565682459202908
1497,0.9558808770598719
1498,0.953430900373037
1499,0.912591646673916
1500,0.9542635753207864
1501,0.9344443169257723
1502,0.9420231649722515
1503,0.9698899381279861
1504,0.951426824366072
1505,0.968632078921961
1506,0.9472456342423301
1507,0.9295161177611635
1508,0.9541375345017694
1509,0.9540869658207413
1510,0.9445447212492105
1511,0.9507381568346913
1512,0.9680243686465898
1513,0.9691878843186814
1514,0.9287512030050417
1515,0.9505871125623588
1516,0.9536491338180364
1517,0.8993828994827598
1518,0.9542157851036634
1519,0.8941280175520412
1520,0.8631068195890073
1521,0.9353526937310517
1522,0.9442257387670738
1523,0.9688221518171302
1524,0.9237288687742327
1525,0.9630014854636346
1526,0.9561958566755742
1527,0.9490054608563004
1528,0.9148179420747996
1529,0.9150723976461396
1530,0.9497142038551126
1531,0.9241262407073902
1532,0.9539677743487868
1533,0.9226143094008702
1534,0.9526200411298367
1535,0.9317638424118297
1536,0.9490307801317702
1537,0.9496659667062944
1538,0.9406809342820248
1539,0.9542855892305389
1540,0.9516902844619739
1541,0.9535952208605935
1542,0.9329016136507671
1543,0.9030723133130231
1544,0.9685745927511924
1545,0.8632388019100077
1546,0.9483879033113326
1547,0.9683065839933316
1548,0.944885620667861
1549,0.9576723190631982
1550,0.9659453510933156
1551,0.9542687758393689
1552,0.9536173564328221
1553,0.9694225996243703
1554,0.8951223643250703
1555,0.9691008872992091
1556,0.8871351733437615
1557,0.9496916708416725
1558,0.8946253288305508
1559,0.9512475368670119
1560,0.9147379953570359
1561,0.9542797846188601
1562,0.9488324343124045
1563,0.9070822366312556
1564,0.9449318296143812
1565,0.9528346890177586
1566,0.954207696422393
1567,0.8946330089369888
1568,0.9541543425499701
1569,0.9529463708083543
1570,0.9440623054431598
1571,0.9284917965246806
1572,0.9438329464782595
1573,0.9154309208679627
1574,0.9692973469348496
1575,0.9142019753671569
1576,0.9566675370222689
1577,0.9369119965010267
1578,0.9533087120222351
1579,0.9606880244739608
1580,0.9521083169377564
1581,0.9528110677630467
1582,0.955749812645228
1583,0.9609797707576888
1584,0.9661713323930359
1585,0.9437067516109697
1586,0.9693940657203829
1587,0.9502794576244425
1588,0.9518294207040803
1589,0.9571217334557086
1590,0.9541508427173019
1591,0.9506915313603822
1592,0.9581974386720199
1593,0.9158702381467012
1594,0.9523754428351509
1595,0.9638337443960069
1596,0.9454836142522136
1597,0.9584807377477012
1598,0.9536959968210704
1599,0.8774861862038954
1600,0.9519627198348775
1601,0.9153883076502266
1602,0.9278738121270572
1603,0.947743619498306
1604,0.9666112645409077
1605,0.9697318471496191
1606,0.9553327730637672
1607,0.8389296653684792
1608,0.9524197979529857
1609,0.9500458785178796
1610,0.9392847701005406
1611,0.9695879759290047
1612,0.9543010739444926
1613,0.9449297111168072
1614,0.9537189472048073
1615,0.947728877057225
1616,0.9526074318950902
1617,0.9538271799658906
1618,0.9541326786636398
1619,0.9535827675846328
1620,0.9482806258005664
1621,0.9620353999931995
1622,0.9457010085036945
1623,0.9532777494583698
1624,0.9708085082807463
1625,0.937639219543219
1626,0.8989305809446386
1627,0.9539690402331612
1628,0.9601564964974909
1629,0.9535476830656929
1630,0.9538388118455143
1631,0.9698338658567579
1632,0.9698135573687229
1633,0.9520705870936129
1634,0.9451755176974034
1635,0.9242372955216812
1636,0.9542646050697393
1637,0.9389877395383331
1638,0.9696848309469813
1639,0.9495105937301425
1640,0.9515750952623951
1641,0.9685263309720491
1642,0.9533538363435842
1643,0.9688931217428547
1644,0.9462400936189281
1645,0.9190301680059031
1646,0.9514171362992807
1647,0.928258654766683
1648,0.9516077880192442
1649,0.9110829478069766
1650,0.9421550306700662
1651,0.9404392064266321
1652,0.9634461093659659
1653,0.9470779651555352
1654,0.9509235093815424
1655,0.9424581543629134
1656,0.9677970929224617
1657,0.9153892526461538
1658,0.9479572993255685
1659,0.953798641016737
1660,0.9505626995661569
1661,0.9277850566112846
1662,0.9558211465228291
1663,0.9697628642453765
1664,0.9656629002863043
1665,0.954063327334311
1666,0.947967802329743
1667,0.9541185982070464
1668,0.9618080520376483
1669,0.9631338563824314
1670,0.8966161435769584
1671,0.9156655962102362
1672,0.9535766098762976
1673,0.9441709824975403
1674,0.9538250122526711
1675,0.9313062448637311
1676,0.9269154356489592
1677,0.9659536111247461
1678,0.9697273739293822
1679,0.9528456521458315
1680,0.9318010148794457
1681,0.9329168915835584
1682,0.9489384242081693
1683,0.9535207806712247
1684,0.9115276921696616
1685,0.9527287506410143
1686,0.9305449231893571
1687,0.9545713931948616
1688,0.9516122792375018
1689,0.9601377548221917
1690,0.9471936944879275
1691,0.9510637391493368
1692,0.9384648488886489
1693,0.8902924632636513
1694,0.9540657224877869
1695,0.9695290776421935
1696,0.9471349442998911
1697,0.9252229415700648
1698,0.9424175688533798
1699,0.9687537408694019
1700,0.9685321469036906
1701,0.948752373625331
1702,0.9421866882914639
1703,0.9489833735271085
1704,0.9470797570650152
1705,0.9459348188107111
1706,0.9243635190287827
1707,0.9421438022993504
1708,0.8641523039338294
1709,0.9542794311462612
1710,0.9484127898753403
1711,0.964444634398739
1712,0.9505396430480741
1713,0.894704126833917
1714,0.8934195967839109
1715,0.863067927745689
1716,0.9430572503322291
1717,0.9155627773686086
1718,0.9443728891972418
1719,0.9466604132302384
1720,0.9622456222876963
1721,0.9666668337538564
1722,0.8892555474718795
1723,0.9687669610349405
1724,0.9696613193291901
1725,0.9697882945740041
1726,0.9537645708200864
1727,0.9692625527606036
1728,0.9530730759688509
1729,0.958565322376278
1730,0.9240595490259954
1731,0.954082542072901
1732,0.9542159933041123
1733,0.898366756315808
1734,0.9519722627006464
1735,0.9695289170477407
1736,0.9471545358548571
1737,0.9460294676987505
1738,0.9652030407749772
1739,0.9542861419799579
1740,0.9633492181878079
1741,0.9695679297308999
1742,0.9670332034749071
1743,0.9467505159848538
1744,0.9488888490196301
1745,0.9465881134267559
1746,0.9539698988268653
1747,0.8979145819348834
1748,0.9079093945153159
1749,0.9522343710152298
1750,0.957705950638936
1751,0.9044373138153298
1752,0.9596439239843401
1753,0.9528303432508892
1754,0.9272379924000236
1755,0.9440401999771787
1756,0.9694928491624272
1757,0.9531540773959631
1758,0.94027677161611
1759,0.9683284086452032
1760,0.9692780870847572
1761,0.9345331752092589
1762,0.9098898685813769
1763,0.9632647696629716
1764,0.9534023478337288
1765,0.960860135783985
1766,0.9690965850243118
1767,0.949322006140135
1768,0.9512703267138105
1769,0.9551336906233066
1770,0.9287876126159127
1771,0.9554771344814614
1772,0.9542790716625947
1773,0.9428263986747863
1774,0.9510355428245292
1775,0.9689875021971466
1776,0.9666526851985463
1777,0.9539450405237956
1778,0.9543153073248308
1779,0.9695167715825237
1780,0.9524784301484821
1781,0.9091915724333651
1782,0.9236238276957192
1783,0.9271950591011726
1784,0.9541514380865375
1785,0.9690628380047404
1786,0.9066997392852468
1787,0.9159515148242164
1788,0.9540990999628283
1789,0.9662455748864874
1790,0.9430929682985114
1791,0.9539975200870722
1792,0.964145867147312
1793,0.9153118129648271
1794,0.9685019178958596
1795,0.9685449506585763
1796,0.9594433960902207
1797,0.9534227937735081
1798,0.9043241119374671
1799,0.901766651365521
1800,0.9525228133942106
1801,0.8888761389995871
1802,0.9697713156124463
1803,0.9303068875296953
1804,0.94766551358431
1805,0.8959020816512107
1806,0.9542236770902055
1807,0.9580656540634012
1808,0.9684417931989794
1809,0.9538754508729229
1810,0.9467594028418338
1811,0.9693075102292105
1812,0.9512680000428543
1813,0.9435083460730175
1814,0.9508023346224508
1815,0.8976279931568666
1816,0.9100583031819239
1817,0.9506059105474208
1818,0.9698054921792141
1819,0.9360815018370078
1820,0.9698214342241059
1821,0.9280340088362199
1822,0.9541451560670551
1823,0.9537359248789075
1824,0.9685262356809713
1825,0.9689904239960585
1826,0.9454648154550128
1827,0.9552202818813994
1828,0.9541730339947883
1829,0.9244639617658705
1830,0.8963076544507923
1831,0.9648974554334934
1832,0.9542342817491752
1833,0.9528317185441457
1834,0.8953117599156002
1835,0.9536710363485494
1836,0.9513789203054274
1837,0.9693223460154086
1838,0.8744074443083868
1839,0.8804180071417229
1840,0.9541872559072729
1841,0.9520357339588462
1842,0.9679555446902083
1843,0.923466639193682
1844,0.9682971301491857
1845,0.9204609708806533
1846,0.9696285310821363
1847,0.9542418315740783
1848,0.9630443435126682
1849,0.8949088480447754
1850,0.9417320728890322
1851,0.9707349056149698
1852,0.910560138621417
1853,0.9542089833296633
1854,0.9530091353837875
1855,0.95137366001364565
1856,0.9541383314557801
1857,0.9542209875483564
1858,0.9514991933429475
1859,0.9527733776423672
1860,0.949392461025034
1861,0.9546044739108112
1862,0.9693607209771128
1863,0.9379210092081027
1864,0.9413046884536591
1865,0.9515464637564875
1866,0.9625081179353747
1867,0.9258092768620365
1868,0.9542669353976778
1869,0.9696195506770874
1870,0.9475122259517577
1871,0.9657112262784978
1872,0.967972338974627
1873,0.9118858944863243
1874,0.9458915269478358
1875,0.9151580342384551
1876,0.9487402347660076
1877,0.9455065387231464
1878,0.9541540768390623
1879,0.9696545453106338
1880,0.9665661168473396
1881,0.9533423683697793
1882,0.9676515557938232
1883,0.9596672661343447
1884,0.9532479960614607
1885,0.9684102121721613
1886,0.9419789642344654
1887,0.9054650260152407
1888,0.954289172383413
1889,0.9538821200702184
1890,0.9467175692713862
1891,0.9303486578013072
1892,0.9555505406880036
1893,0.898142392533663
1894,0.9676826894934346
1895,0.9230835651459105
1896,0.9604551054796042
1897,0.9504021110399888
1898,0.9697259643530974
1899,0.953126431233619
1900,0.9686559061659382
1901,0.9621065963974313
1902,0.91273202931682
1903,0.9476843352637366
1904,0.9590748037523377
1905,0.9497516465802414
1906,0.9618127968209718
1907,0.9537571034234744
1908,0.9639057630186948
1909,0.9635573057738203
1910,0.9420379139019965
1911,0.9528122086011968
1912,0.9549764213201719
1913,0.9351050673837007
1914,0.9564502552244853
1915,0.9617302177436758
1916,0.9424934990744073
1917,0.9202105334298156
1918,0.9231688486596386
1919,0.948880868603057
1920,0.9190448696750172
1921,0.9418731294264242
1922,0.9423267519735912
1923,0.9538792800022426
1924,0.9532360845937455
1925,0.9558770903193579
1926,0.9555988501258094
1927,0.9247726672899192
1928,0.9698348710628214
1929,0.9497601065606297
1930,0.9391202766664781
1931,0.962211730492989
