id,Action
1268,0.9986311855414371
1269,0.9922283235815681
1270,0.9992979174195092
1271,0.9803003755077001
1272,0.9971426984155822
1273,0.9974815322972277
1274,0.9785142913659288
1275,0.9935614401600924
1276,0.9999013358160002
1277,0.9916375059883922
1278,0.9970742064663282
1279,0.9953758230716779
1280,0.9663593324255603
1281,0.9996177652360106
1282,0.9856785432664975
1283,0.9651455257092036
1284,0.9927233887194256
1285,0.998974585338581
1286,0.9982591970755965
1287,0.7414258898142472
1288,0.9799893665854434
1289,0.9173290120038896
1290,0.9975102902619759
1291,0.9919268278164852
1292,0.9841118922849584
1293,0.9975797720989954
1294,0.997021550623952
1295,0.9982141658155509
1296,0.9789217069953068
1297,0.9981177585786742
1298,0.9941231238274497
1299,0.9855951980505726
1300,0.7642078721879668
1301,0.9739880492240997
1302,0.9788480897273077
1303,0.9991538124473935
1304,0.9960199968715822
1305,0.8630314256604728
1306,0.999398706689202
1307,0.9999759036144579
1308,0.999097454249687
1309,0.9971805124244894
1310,0.9986021525349885
1311,0.9593460147712782
1312,0.9989541879557838
1313,0.8382724158815307
1314,0.9867360328979925
1315,0.9935571244795959
1316,0.9951860779281797
1317,0.9983937155892627
1318,0.9992521365823862
1319,0.9984395112727408
1320,0.8388203823988776
1321,0.965121751131783
1322,0.997873431348718
1323,0.9958120058211979
1324,0.9986539865991159
1325,0.9985584987547461
1326,0.9839877196507674
1327,0.9498812000290384
1328,0.9911942985006158
1329,0.9985736565431867
1330,0.9968069764195423
1331,0.9998204354680449
1332,0.9970787550633523
1333,0.8869760752667603
1334,0.9933467883297133
1335,0.8862454338500625
1336,0.9962006393618299
1337,0.9919742879495147
1338,0.9996823224978638
1339,0.7573121073111758
1340,0.9937806969988849
1341,0.9948545672833181
1342,0.9945206091848247
1343,0.9987300961490483
1344,0.9962031983293421
1345,0.9998062107339917
1346,0.9966700029981362
1347,0.9985773682408273
1348,0.9903848917849373
1349,0.9966314851852539
1350,0.9972186376431261
1351,0.975015999146484
1352,0.996832436296889
1353,0.9808665336869664
1354,0.9995437571344538
1355,0.9602270843520866
1356,0.9915551785764102
1357,0.9012311831504124
1358,0.9534048477054774
1359,0.136079569298408
1360,0.3224613620959403
1361,0.9910193881070469
1362,0.9959379149208152
1363,0.9979832305232981
1364,0.9837568467477036
1365,0.99948624214228865
1366,0.9619325420329261
1367,0.9993079963457127
1368,0.9950924119227791
1369,0.9987126718152078
1370,0.9846101174705896
1371,0.9988523266033591
1372,0.9923563209139474
1373,0.9612017027344961
1374,0.9966292929387941
1375,0.9992798903861201
1376,0.996367709457664
1377,0.9845916566225396
1378,0.9999634812542093
1379,0.9820894167682994
1380,0.985565851317975
1381,0.9984822473264582
1382,0.9739909295239149
1383,0.9989032350159062
1384,0.9999315397719643
1385,0.9937179263500734
1386,0.9989108807297701
1387,0.9853061236299191
1388,0.8832436968361687
1389,0.9985073069599214
1390,0.9992008945658878
1391,0.16326927721830786
1392,0.9942896534630034
1393,0.9658995021872736
1394,0.9944422548414404
1395,0.8010069568105983
1396,0.9954384534320412
1397,0.9950813816638848
1398,0.9991984696427529
1399,0.9878656136852882
1400,0.994505612482388
1401,0.9999672682709447
1402,0.9984856161314676
1403,0.9984635345014464
1404,0.9943425723477934
1405,0.9644756875787361
1406,0.9900841663207809
1407,0.9948798201334145
1408,0.997992689142696
1409,0.9880251762953949
1410,0.9927838962180732
1411,0.9824874136740009
1412,0.994505612482388
1413,0.537688886698431
1414,0.8672601264772167
1415,0.9572468654916222
1416,0.9901549304758259
1417,0.9866273144224558
1418,0.9983866674250378
1419,0.9998113701975286
1420,0.9967633974383144
1421,0.998480030179087
1422,0.9917105842165032
1423,0.9922056621073954
1424,0.9980066961318718
1425,0.9776046848229171
1426,0.9791518688884618
1427,0.9999054301113898
1428,0.9787018529771795
1429,0.2533657080379497
1430,0.9929485021392028
1431,0.998255277824684
1432,0.9954267680202606
1433,0.7307856836138004
1434,0.8607269051490478
1435,0.9605697704544808
1436,0.9998668592256379
1437,0.9987354943783231
1438,0.9994740928407977
1439,0.9711267100093768
1440,0.99286656137065
1441,0.9950554661602624
1442,0.9972347329893486
1443,0.9983493144229021
1444,0.9986754572069254
1445,0.9992380308351585
1446,0.9967431066597574
1447,0.9970866492691821
1448,0.9601405565111825
1449,0.9989209607645415
1450,0.9328810312308936
1451,0.9778259862168415
1452,0.9981987369980394
1453,0.9969830611649871
1454,0.9908456798290501
1455,0.9889393688559193
1456,0.9619758426386711
1457,0.9973089430894309
1458,0.9992598613180014
1459,0.9959066102786923
1460,0.9973600490626783
1461,0.9982464464013484
1462,0.24761316289051044
1463,0.9975644701483829
1464,0.8489782578663284
1465,0.9979267848870783
1466,0.9980609173690923
1467,0.9745079454207403
1468,0.9973918979667427
1469,0.9920660728912539
1470,0.9968575581395348
1471,0.9964550323644785
1472,0.9680141011142261
1473,0.9807665727137995
1474,0.9997507402878112
1475,0.9978090053954484
1476,0.9969641575938986
1477,0.9765166842737641
1478,0.9981084634947788
1479,0.9933818499689359
1480,0.9967527178881206
1481,0.9987077558518771
1482,0.5326352046583563
1483,0.9935864528717343
1484,0.9887318709040656
1485,0.9989637587950972
1486,0.9897810238698603
1487,0.9969844708290085
1488,0.9948624741479268
1489,0.9980742017027877
1490,0.952583703096426
1491,0.9993045584757811
1492,0.9949059715987553
1493,0.9769464013040021
1494,0.9797116378324148
1495,0.9935880697897709
1496,0.9991191603733942
1497,0.9994283502177113
1498,0.9958456286399328
1499,0.9986257837010019
1500,0.998761337371328
1501,0.9989578774405875
1502,0.3926269673592899
1503,0.9901506277167258
1504,0.9955860887915323
1505,0.9967621753271332
1506,0.9856386763114423
1507,0.997323582885257
1508,0.8599733947217675
1509,0.9973881513236664
1510,0.9987596578210879
1511,0.9928421835734644
1512,0.998845221918973
1513,0.9979831932773109
1514,0.9975561841383128
1515,0.9670285714285716
1516,0.9617084515079145
1517,0.35299413131071994
1518,0.9771654104877241
1519,0.9993945518986568
1520,0.9975259461789324
1521,0.9924425429635753
1522,0.984454625873693
1523,0.9978680309669657
1524,0.9542579045049177
1525,0.9990827882728902
1526,0.9930035368269312
1527,0.996208075747707
1528,0.9919155316218233
1529,0.9943298266075465
1530,0.9957779249383201
1531,0.9891406771454592
1532,0.998145288066011
1533,0.997355747999685
1534,0.9992685215139726
1535,0.9973187821382267
1536,0.96666452157363425
1537,0.9989686606278702
1538,0.9994168308287766
1539,0.9947787215351035
1540,0.9954376403228671
1541,0.9998212724163252
1542,0.9980724532526412
1543,0.9795673866240973
1544,0.9952030765494742
1545,0.995422520165756
1546,0.9992790997227893
1547,0.9977393156097865
1548,0.9966418994661584
1549,0.9997507402878112
1550,0.9996323398977908
1551,0.9988523266033591
1552,0.9987616283901981
1553,0.9996564279280067
1554,0.9995978417431349
1555,0.9994021610449898
1556,0.995942494713767
1557,0.9881372753345545
1558,0.9998528110850946
1559,0.99805308375592094
1560,0.9108227939978841
1561,0.9937717994231945
1562,0.7745413440909051
1563,0.8898707304144008
1564,0.9943162213235129
1565,0.9924522094790574
1566,0.9711827027676287
1567,0.9988741104556
1568,0.8955303973188815
1569,0.9839991396951564
1570,0.975642161219911
1571,0.6189790278206079
1572,0.9979510247975543
1573,0.3982167544709869
1574,0.9993873666877291
1575,0.9919272625691845
1576,0.9726717786400958
1577,0.9998178111714037
1578,0.8955303973188815
1579,0.9851394369792988
1580,0.6036708185394432
1581,0.9934243362870435
1582,0.9998213736318647
1583,0.970000486799206
1584,0.9999049898580122
1585,0.9891044422234766
1586,0.9745019725574049
1587,0.9766344547210399
1588,0.9883605441500676
1589,0.9917037762981697
1590,0.9992598613180014
1591,0.992270804552898
1592,0.9968677994950771
1593,0.9783990261574169
1594,0.9906721572634551
1595,0.18516953103424094
1596,0.9866603946441814
1597,0.9996300878656337
1598,0.9915287243436046
1599,0.3608308591133199
1600,0.9975441844882196
1601,0.999123829196416
1602,0.9873316504559934
1603,0.9864699588136125
1604,0.9975971788430785
1605,0.9696115909277586
1606,0.9991715151254517
1607,0.9581184972349799
1608,0.8306009015371623
1609,0.9682896011376799
1610,0.954881238955675
1611,0.9992965285934534
1612,0.9982504741714496
1613,0.9995597232039144
1614,0.9506933094251615
1615,0.9989209607645415
1616,0.9970783644704863
1617,0.5824253993315937
1618,0.9942828182507855
1619,0.9991549302472268
1620,0.9575650474735332
1621,0.9535220910525788
1622,0.8120859885235332
1623,0.9941579488486665
1624,0.9994124808874543
1625,0.99464136366046
1626,0.9996260014140498
1627,0.291631057780748
1628,0.9537952198892923
1629,0.9986831599063304
1630,0.9998513684900359
1631,0.9990498838090853
1632,0.9964138546871796
1633,0.9884504528910235
1634,0.9997549783549783
1635,0.9959935708002696
1636,0.9351104159294801
1637,0.9689236492319077
1638,0.9953089647856466
1639,0.8166245201442117
1640,0.9993506493506493
1641,0.9998945234602311
1642,0.554282356455954
1643,0.9999433039480359
1644,0.9974095439808178
1645,0.8975849408607846
1646,0.9977721493510752
1647,0.9939107925467775
1648,0.9969134768996588
1649,0.992822639283707
1650,0.9952494090973204
1651,0.9263769628986265
1652,0.9991719999701754
1653,0.9999141730983869
1654,0.9999824264880824
1655,0.9931562869758004
1656,0.9974745298519976
1657,0.9940363329783231
1658,0.9968871704967414
1659,0.9545324727749042
1660,0.9996582837829545
1661,0.9990103222519432
1662,0.9993915434555632
1663,0.9941389615482861
1664,0.9987511395259986
1665,0.9182830129039654
1666,0.9968596146141374
1667,0.8883012709116167
1668,0.99997028386142806
1669,0.9994187124454842
1670,0.9956389967848277
1671,0.8491353918135088
1672,0.9870813964414363
1673,0.9904775476107839
1674,0.9974668279734995
1675,0.14711730313381985
1676,0.6216143176786001
1677,0.9997575591270339
1678,0.9968016204606657
1679,0.9977894027048485
1680,0.9993970434487744
1681,0.9995753968253968
1682,0.9953259030732138
1683,0.999439570449009
1684,0.9866273144224558
1685,1
1686,0.9993132300331709
1687,0.9950431631867187
1688,0.9995759171827134
1689,0.9984716196758131
1690,0.9934581518239273
1691,0.9509457670903853
1692,0.99958897389113
1693,0.9992278876733974
1694,0.9346072113190015
1695,0.99997028386142806
1696,0.9576414926799932
1697,0.9763224164230766
1698,0.9128441604082274
1699,0.9972167567223675
1700,0.9976522497378644
1701,0.974197536332963
1702,0.998918686732399
1703,0.9669124792094651
1704,0.9844329761169576
1705,0.996235827125752
1706,0.9716230751818852
1707,0.9988542765109248
1708,0.9966003385408818
1709,0.9995848871339832
1710,0.9969062341228782
1711,0.9962673923609192
1712,0.999689393939394
1713,0.7630971093852027
1714,0.9945332781115482
1715,0.9736760885758408
1716,0.9999947643979058
1717,0.8461326095584418
1718,0.3114804221205918
1719,0.9900205259492906
1720,0.9736484811946969
1721,0.9960373787470879
1722,0.9979996921656661
1723,0.9990711249767225
1724,0.999808922265938
1725,0.9997277685651728
1726,0.9979496875985352
1727,0.9923761692256142
1728,0.9986816354842504
1729,0.9978573545591205
1730,0.998735545740329
1731,0.8732324513184043
1732,0.978141719051727
1733,0.9998952483902623
1734,0.9663619047619048
1735,0.9987096204003152
1736,0.9575236903885671
1737,0.9999573915538043
1738,0.998845221918973
1739,0.987724218654065
1740,0.9986379052231503
1741,0.9249943311464814
1742,0.999596811941824
1743,0.9975999741191974
1744,0.980634951818345
1745,0.99944313230745
1746,0.9979649508633247
1747,0.9661394442515425
1748,0.9857162744198645
1749,1
1750,0.9956593678784742
1751,0.9946602245864543
1752,0.9989588050393805
1753,0.9984537406913888
1754,0.9993773189266848
1755,0.9960433014023407
1756,0.9961558372547596
1757,0.9985828957323271
1758,0.9915801656434647
1759,0.9993200069168846
1760,1
1761,0.7849939489193509
1762,0.8068589208674708
1763,0.9969926422331978
1764,0.9972576226639935
1765,0.9978645305984238
1766,0.9973424486750071
1767,0.9958196154791138
1768,0.5605873359386301
1769,0.9528964662533569
1770,0.9937534405561018
1771,0.9883542225545995
1772,0.9998188648367035
1773,0.9964263947770768
1774,0.9650295516515575
1775,0.9985923665139054
1776,0.9177915849851221
1777,0.9867076218613076
1778,0.9561976739219271
1779,0.9989184849896965
1780,0.9401980509945778
1781,0.9704367317418916
1782,0.9058448375917437
1783,0.9934872572230569
1784,0.979114075217153
1785,0.9999831932773109
1786,0.9863695874878399
1787,0.9183805507992067
1788,0.9818496810802796
1789,0.9852238673889269
1790,0.9999759036144579
1791,0.49910031586070075
1792,0.9964421157160618
1793,0.9993582485094614
1794,0.9036373248046623
1795,0.9991863716597517
1796,0.9067983309790445
1797,0.9801379061068303
1798,0.999859103811949
1799,0.9965032857487979
1800,0.996189279817001
1801,0.998080057591335
1802,0.9993091910298072
1803,0.9821185668898091
1804,0.9336737712667686
1805,0.8167403995623821
1806,0.8915326786847879
1807,0.9999759036144579
1808,0.9983644921684541
1809,0.999150303877349
1810,0.9966355363935064
1811,0.9996495873247547
1812,0.9994586525703327
1813,0.44213712188048143
1814,0.605922149216953
1815,0.9706796055430938
1816,0.9971215399385506
1817,0.9793487828897474
1818,0.9987134126531173
1819,0.943010291578076
1820,0.9988241266285873
1821,0.9985725390640107
1822,0.9979032886432186
1823,0.982313970871707
1824,0.8058442533246492
1825,0.9964100030007843
1826,0.9956090505672808
1827,0.9989836394400347
1828,0.9960403382332589
1829,0.9995699904763489
1830,0.971341728909421
1831,0.9998197289544061
1832,0.9999673671376318
1833,0.959160616125203
1834,0.9896359223582486
1835,0.9852677466309834
1836,0.999843544306328
1837,0.9976409765157672
1838,0.8377992967910832
1839,0.9976803267305535
1840,0.9953693097345101
1841,0.8661566758523469
1842,0.9987342840637193
1843,0.9972715141674207
1844,0.9623495119848458
1845,0.9919646017699115
1846,0.9901485018976509
1847,0.9968400136284377
1848,0.9973771955061661
1849,0.999791774518263
1850,1
1851,0.9536444022636462
1852,0.9993582485094614
1853,0.9129980041623144
1854,0.9851651288519642
1855,0.9936329011205787
1856,0.9916099032489276
1857,0.9956064622618678
1858,0.5283331560638908
1859,0.9981951102322495
1860,0.7837664888442798
1861,0.8757923321063014
1862,0.9997455586079433
1863,0.9850926306937953
1864,0.9795294937433126
1865,0.9927380851081766
1866,0.9970136318870221
1867,0.9987145647686484
1868,0.9955825145327813
1869,0.976017204152966
1870,0.9817157648001231
1871,0.9987346164109338
1872,0.9882628495081699
1873,0.48103636470319205
1874,0.8814481726733754
1875,0.32272002047868137
1876,0.9996825658600501
1877,0.9967835949154602
1878,0.9577422952056536
1879,0.9979859695096794
1880,0.9999869822967384
1881,0.9997434965084101
1882,0.9994288875208353
1883,0.7608082772986918
1884,0.7461291512792171
1885,0.9770899228209413
1886,0.9033113786720492
1887,0.9934009045716723
1888,0.9563142842819959
1889,1
1890,0.9997291985607286
1891,0.9876140046345856
1892,0.9993805000136435
1893,0.9917142857142857
1894,0.9992393058560971
1895,0.9986978286171653
1896,0.9957296865361415
1897,0.9968881899669987
1898,0.9904844107614657
1899,0.9511866037135033
1900,0.9670875684404706
1901,0.5259157138277968
1902,0.99934283625731
1903,0.9830565225310065
1904,0.9975151764876284
1905,0.8675073877361155
1906,0.9971792334137909
1907,0.989794033259486
1908,0.6596030466296674
1909,0.9979412402106833
1910,0.9990484154530066
1911,0.999695401356881
1912,0.9995978417431349
1913,0.9488117682312636
1914,0.9983551740759171
1915,0.9848147146925151
1916,0.9946057430626333
1917,0.9999869822967384
1918,0.9983701987915652
1919,0.8624835583866166
1920,0.9447550076574295
1921,0.9211711837456904
1922,0.9939597268203357
1923,0.99997028386142806
1924,0.9769631661076377
1925,0.9996476985383947
1926,0.7811207136764493
1927,0.9988554542603421
1928,0.9999869822967384
1929,0.9998680307576543
1930,0.9744660323219573
1931,0.9802927569089136
1932,0.9149966029310995
1933,0.9980742017027877
1934,0.9998203959773726
1935,0.9979311067328839
1936,0.9983286421555704
1937,0.9956896194967697
1938,0.9952346548023513
1939,0.9943054509328068
1940,0.9845953063337657
